Name,Time,Memory_Physical,Memory_Virtual
python,1685344315.3340874,5.18359375,344.08203125
python,1685344325.3890922,5.18359375,344.08203125
python,1685344335.459196,5.18359375,344.08203125
python,1685344345.5171986,5.18359375,344.08203125
python,1685344355.5780072,5.18359375,344.08203125
python,1685344365.6360505,5.18359375,344.08203125
python,1685344375.6970658,5.18359375,344.08203125
python,1685344385.7663574,5.18359375,344.08203125
python,1685344395.833796,5.18359375,344.08203125
python,1685344405.892375,5.18359375,344.08203125
python,1685344415.9640644,5.18359375,344.08203125
python,1685344426.0208817,5.18359375,344.08203125
python,1685344436.0910227,5.18359375,344.08203125
python,1685344446.1453948,5.18359375,344.08203125
python,1685344456.2019289,5.18359375,344.08203125
python,1685344466.2621047,5.18359375,344.08203125
python,1685344476.316148,5.18359375,344.08203125
python,1685344486.3864732,5.18359375,344.08203125
python,1685344496.4591768,5.18359375,344.08203125
python,1685344506.5137444,5.18359375,344.08203125
python,1685344516.5843616,5.18359375,344.08203125
python,1685344526.655488,5.18359375,344.08203125
python,1685344536.7231324,5.18359375,344.08203125
python,1685344546.7941892,5.18359375,344.08203125
python,1685344556.851937,5.18359375,344.08203125
python,1685344566.9223862,5.18359375,344.08203125
python,1685344576.9792683,5.18359375,344.08203125
python,1685344587.0378113,5.18359375,344.08203125
python,1685344597.1093407,5.18359375,344.08203125
python,1685344607.1809304,5.18359375,344.08203125
python,1685344617.2535837,5.18359375,344.08203125
python,1685344627.3093748,5.18359375,344.08203125
python,1685344637.378789,5.18359375,344.08203125
python,1685344647.4509335,5.18359375,344.08203125
python,1685344657.5075102,5.18359375,344.08203125
python,1685344667.564824,5.18359375,344.08203125
python,1685344677.628054,5.18359375,344.08203125
python,1685344687.699035,5.18359375,344.08203125
python,1685344697.7566538,5.18359375,344.08203125
python,1685344707.8260863,5.18359375,344.08203125
python,1685344717.8993974,5.18359375,344.08203125
python,1685344727.9686267,5.18359375,344.08203125
python,1685344738.037591,5.18359375,344.08203125
python,1685344748.1066759,5.18359375,344.08203125
python,1685344758.1669614,5.18359375,344.08203125
python,1685344768.234774,5.18359375,344.08203125
python,1685344778.2905715,5.18359375,344.08203125
python,1685344788.358654,5.18359375,344.08203125
python,1685344798.4306672,5.18359375,344.08203125
python,1685344808.5027092,5.18359375,344.08203125
python,1685344818.5590336,5.18359375,344.08203125
python,1685344828.6169918,5.18359375,344.08203125
python,1685344838.687874,5.18359375,344.08203125
python,1685344848.756599,5.18359375,344.08203125
python,1685344858.8283179,5.18359375,344.08203125
python,1685344868.8862233,5.18359375,344.08203125
python,1685344878.9510121,5.18359375,344.08203125
python,1685344889.0217059,5.18359375,344.08203125
python,1685344899.0854487,5.18359375,344.08203125
python,1685344909.1437137,5.18359375,344.08203125
python,1685344919.2142174,5.18359375,344.08203125
python,1685344929.269123,5.18359375,344.08203125
python,1685344939.3354158,5.18359375,344.08203125
python,1685344949.3922558,5.18359375,344.08203125
python,1685344959.4623978,5.18359375,344.08203125
python,1685344969.5326355,5.18359375,344.08203125
python,1685344979.589079,5.18359375,344.08203125
python,1685344989.6599214,5.18359375,344.08203125
python,1685344999.7320852,5.18359375,344.08203125
python,1685345009.8027837,5.18359375,344.08203125
python,1685345019.8721879,5.18359375,344.08203125
python,1685345029.94087,5.18359375,344.08203125
python,1685345039.9972227,5.18359375,344.08203125
python,1685345050.0536127,5.18359375,344.08203125
python,1685345060.122384,5.18359375,344.08203125
python,1685345070.1898603,5.18359375,344.08203125
python,1685345080.2558331,5.18359375,344.08203125
python,1685345090.3253825,5.18359375,344.08203125
python,1685345100.3956919,5.18359375,344.08203125
python,1685345110.460933,5.18359375,344.08203125
python,1685345120.5179832,5.18359375,344.08203125
python,1685345130.5877771,5.18359375,344.08203125
python,1685345140.6582632,5.18359375,344.08203125
python,1685345150.7182107,5.18359375,344.08203125
python,1685345160.7742553,5.18359375,344.08203125
python,1685345170.8424802,5.18359375,344.08203125
python,1685345180.9003797,5.18359375,344.08203125
python,1685345190.9707038,5.18359375,344.08203125
python,1685345201.0424266,5.18359375,344.08203125
python,1685345211.108706,5.18359375,344.08203125
python,1685345221.180662,5.18359375,344.08203125
python,1685345231.2432337,5.18359375,344.08203125
python,1685345241.3116107,5.18359375,344.08203125
python,1685345251.38288,5.18359375,344.08203125
python,1685345261.4545388,5.18359375,344.08203125
python,1685345271.526231,5.18359375,344.08203125
python,1685345281.5917845,5.18359375,344.08203125
python,1685345291.6583605,5.18359375,344.08203125
python,1685345301.7314103,5.18359375,344.08203125
python,1685345311.8004549,5.18359375,344.08203125
python,1685345321.8723648,5.18359375,344.08203125
python,1685345331.929585,5.18359375,344.08203125
python,1685345342.0009263,5.18359375,344.08203125
python,1685345352.0716343,5.18359375,344.08203125
python,1685345362.141116,5.18359375,344.08203125
python,1685345372.2048843,5.18359375,344.08203125
python,1685345382.2787948,5.18359375,344.08203125
python,1685345392.3510864,5.18359375,344.08203125
python,1685345402.422753,5.18359375,344.08203125
python,1685345412.4862938,5.18359375,344.08203125
python,1685345422.5442314,5.18359375,344.08203125
python,1685345432.6166034,5.18359375,344.08203125
python,1685345442.6900237,5.18359375,344.08203125
python,1685345452.7638202,5.18359375,344.08203125
python,1685345462.837275,5.18359375,344.08203125
python,1685345472.89609,5.18359375,344.08203125
python,1685345482.9685683,5.18359375,344.08203125
python,1685345493.0284,5.18359375,344.08203125
python,1685345503.1013374,5.18359375,344.08203125
python,1685345513.1646595,5.18359375,344.08203125
python,1685345523.237382,5.18359375,344.08203125
python,1685345533.3107705,5.18359375,344.08203125
python,1685345543.3680217,5.18359375,344.08203125
python,1685345553.441498,5.18359375,344.08203125
python,1685345563.4989588,5.18359375,344.08203125
python,1685345573.572472,5.18359375,344.08203125
python,1685345583.6455986,5.18359375,344.08203125
python,1685345593.717029,5.18359375,344.08203125
python,1685345603.7759547,5.18359375,344.08203125
python,1685345613.8411155,5.18359375,344.08203125
python,1685345623.9048543,5.18359375,344.08203125
python,1685345633.977032,5.18359375,344.08203125
python,1685345644.0484896,5.18359375,344.08203125
python,1685345654.1052272,5.18359375,344.08203125
python,1685345664.1789699,5.18359375,344.08203125
python,1685345674.2501078,5.18359375,344.08203125
python,1685345684.3235083,5.18359375,344.08203125
python,1685345694.3816466,5.18359375,344.08203125
python,1685345704.4436207,5.18359375,344.08203125
python,1685345714.5153017,5.18359375,344.08203125
python,1685345724.5757325,5.18359375,344.08203125
python,1685345734.6318133,5.18359375,344.08203125
python,1685345744.704412,5.18359375,344.08203125
python,1685345754.7772846,5.18359375,344.08203125
python,1685345764.8486836,5.18359375,344.08203125
python,1685345774.905623,5.18359375,344.08203125
python,1685345784.9729645,5.18359375,344.08203125
python,1685345795.0403452,5.18359375,344.08203125
python,1685345805.1113954,5.18359375,344.08203125
python,1685345815.170071,5.18359375,344.08203125
python,1685345825.2335746,5.18359375,344.08203125
python,1685345835.2962759,5.18359375,344.08203125
python,1685345845.3685539,5.18359375,344.08203125
python,1685345855.4384465,5.18359375,344.08203125
python,1685345865.5083997,5.18359375,344.08203125
python,1685345875.579613,5.18359375,344.08203125
python,1685345885.6525369,5.18359375,344.08203125
python,1685345895.7069044,5.18359375,344.08203125
python,1685345905.7637036,5.18359375,344.08203125
python,1685345915.8358917,5.18359375,344.08203125
python,1685345925.908232,5.18359375,344.08203125
python,1685345935.970342,5.18359375,344.08203125
python,1685345946.0357661,5.18359375,344.08203125
python,1685345956.1064944,5.18359375,344.08203125
python,1685345966.1707454,5.18359375,344.08203125
python,1685345976.2270954,5.18359375,344.08203125
python,1685345986.2943854,5.18359375,344.08203125
python,1685345996.3606067,5.18359375,344.08203125
python,1685346006.4324572,5.18359375,344.08203125
python,1685346016.4920616,5.18359375,344.08203125
python,1685346026.5611413,5.18359375,344.08203125
python,1685346036.6183186,5.18359375,344.08203125
python,1685346046.6793401,5.18359375,344.08203125
python,1685346056.7469497,5.18359375,344.08203125
python,1685346066.8189287,5.18359375,344.08203125
python,1685346076.8752224,5.18359375,344.08203125
python,1685346086.9381888,5.18359375,344.08203125
python,1685346096.9971292,5.18359375,344.08203125
python,1685346107.068854,5.18359375,344.08203125
python,1685346117.1255176,5.18359375,344.08203125
python,1685346127.1828992,5.18359375,344.08203125
python,1685346137.2375734,5.18359375,344.08203125
python,1685346147.2945242,5.18359375,344.08203125
python,1685346157.353621,5.18359375,344.08203125
python,1685346167.409728,5.18359375,344.08203125
python,1685346177.4652283,5.18359375,344.08203125
python,1685346187.517157,5.18359375,344.08203125
python,1685346197.5728164,5.18359375,344.08203125
python,1685346207.6298668,5.18359375,344.08203125
python,1685346217.6870065,5.18359375,344.08203125
python,1685346227.7404475,5.18359375,344.08203125
python,1685346237.796366,5.18359375,344.08203125
python,1685346247.8520837,5.18359375,344.08203125
python,1685346257.9069421,5.18359375,344.08203125
python,1685346267.9628878,5.18359375,344.08203125
python,1685346278.0199096,5.18359375,344.08203125
python,1685346288.0762405,5.18359375,344.08203125
python,1685346298.1349275,5.18359375,344.08203125
python,1685346308.2163968,5.18359375,344.08203125
python,1685346318.2798562,5.18359375,344.08203125
python,1685346328.334973,5.18359375,344.08203125
python,1685346338.3912227,5.18359375,344.08203125
python,1685346348.449329,5.18359375,344.08203125
python,1685346358.5044699,5.18359375,344.08203125
python,1685346368.557596,5.18359375,344.08203125
python,1685346378.6127684,5.18359375,344.08203125
python,1685346388.6738217,5.18359375,344.08203125
python,1685346398.7284586,5.18359375,344.08203125
python,1685346408.7812,5.18359375,344.08203125
python,1685346418.837312,5.18359375,344.08203125
python,1685346428.8937285,5.18359375,344.08203125
python,1685346438.9527936,5.18359375,344.08203125
python,1685346449.011834,5.18359375,344.08203125
python,1685346459.0688279,5.18359375,344.08203125
python,1685346469.1279938,5.18359375,344.08203125
python,1685346479.1872578,5.18359375,344.08203125
python,1685346489.2461858,5.18359375,344.08203125
python,1685346499.3005855,5.18359375,344.08203125
python,1685346509.360508,5.18359375,344.08203125
python,1685346519.4189796,5.18359375,344.08203125
python,1685346529.477663,5.18359375,344.08203125
python,1685346539.5330946,5.18359375,344.08203125
python,1685346549.593134,5.18359375,344.08203125
python,1685346559.6529424,5.18359375,344.08203125
python,1685346569.713487,5.18359375,344.08203125
python,1685346579.7721112,5.18359375,344.08203125
python,1685346589.831709,5.18359375,344.08203125
python,1685346599.8870037,5.18359375,344.08203125
python,1685346609.9458294,5.18359375,344.08203125
python,1685346620.0051339,5.18359375,344.08203125
python,1685346630.0638142,5.18359375,344.08203125
python,1685346640.121519,5.18359375,344.08203125
python,1685346650.1807368,5.18359375,344.08203125
python,1685346660.2393155,5.18359375,344.08203125
python,1685346670.29699,5.18359375,344.08203125
python,1685346680.3539152,5.18359375,344.08203125
python,1685346690.411221,5.18359375,344.08203125
python,1685346700.4728427,5.18359375,344.08203125
python,1685346710.5329127,5.18359375,344.08203125
python,1685346720.5927987,5.18359375,344.08203125
python,1685346730.6560094,5.18359375,344.08203125
python,1685346740.7118,5.18359375,344.08203125
python,1685346750.7694402,5.18359375,344.08203125
python,1685346760.8278642,5.18359375,344.08203125
python,1685346770.8844967,5.18359375,344.08203125
python,1685346780.9425647,5.18359375,344.08203125
python,1685346791.0016108,5.18359375,344.08203125
python,1685346801.0591354,5.18359375,344.08203125
python,1685346811.1168015,5.18359375,344.08203125
python,1685346821.1740208,5.18359375,344.08203125
python,1685346831.2298715,5.18359375,344.08203125
python,1685346841.2881145,5.18359375,344.08203125
python,1685346851.3461912,5.18359375,344.08203125
python,1685346861.4049263,5.18359375,344.08203125
python,1685346871.463659,5.18359375,344.08203125
python,1685346881.5179768,5.18359375,344.08203125
python,1685346891.575992,5.18359375,344.08203125
python,1685346901.6325607,5.18359375,344.08203125
python,1685346911.691264,5.18359375,344.08203125
python,1685346921.7500238,5.18359375,344.08203125
python,1685346931.8077638,5.18359375,344.08203125
python,1685346941.8666315,5.18359375,344.08203125
python,1685346951.9223342,5.18359375,344.08203125
python,1685346961.9799104,5.18359375,344.08203125
python,1685346972.0347216,5.18359375,344.08203125
python,1685346982.0936072,5.18359375,344.08203125
python,1685346992.1499226,5.18359375,344.08203125
python,1685347002.207542,5.18359375,344.08203125
python,1685347012.2657492,5.18359375,344.08203125
python,1685347022.3196664,5.18359375,344.08203125
python,1685347032.3776696,5.18359375,344.08203125
python,1685347042.4355888,5.18359375,344.08203125
python,1685347052.4932628,5.18359375,344.08203125
python,1685347062.549133,5.18359375,344.08203125
python,1685347072.6097956,5.18359375,344.08203125
python,1685347082.6781216,5.18359375,344.08203125
python,1685347092.7448335,5.18359375,344.08203125
python,1685347102.8111784,5.18359375,344.08203125
python,1685347112.8788886,5.18359375,344.08203125
python,1685347122.9458263,5.18359375,344.08203125
python,1685347133.0105324,5.18359375,344.08203125
python,1685347143.079246,5.18359375,344.08203125
python,1685347153.1482713,5.18359375,344.08203125
python,1685347163.2042077,5.18359375,344.08203125
python,1685347173.272245,5.18359375,344.08203125
python,1685347183.3355422,5.18359375,344.08203125
python,1685347193.4041498,5.18359375,344.08203125
python,1685347203.4717405,5.18359375,344.08203125
python,1685347213.5256217,5.18359375,344.08203125
python,1685347223.5791068,5.18359375,344.08203125
python,1685347233.6423573,5.18359375,344.08203125
python,1685347243.7118514,5.18359375,344.08203125
python,1685347253.782515,5.18359375,344.08203125
python,1685347263.8533573,5.18359375,344.08203125
python,1685347273.9099383,5.18359375,344.08203125
python,1685347283.9671018,5.18359375,344.08203125
python,1685347294.0379767,5.18359375,344.08203125
python,1685347304.1019168,5.18359375,344.08203125
python,1685347314.158205,5.18359375,344.08203125
python,1685347324.2157457,5.18359375,344.08203125
python,1685347334.2705429,5.18359375,344.08203125
python,1685347344.3399913,5.18359375,344.08203125
python,1685347354.4055605,5.18359375,344.08203125
python,1685347364.469972,5.18359375,344.08203125
python,1685347374.5301752,5.18359375,344.08203125
python,1685347384.5907638,5.18359375,344.08203125
python,1685347394.6588347,5.18359375,344.08203125
python,1685347404.7252045,5.18359375,344.08203125
python,1685347414.7944496,5.18359375,344.08203125
python,1685347424.8616714,5.18359375,344.08203125
python,1685347434.9275997,5.18359375,344.08203125
python,1685347444.9965243,5.18359375,344.08203125
python,1685347455.0638468,5.18359375,344.08203125
python,1685347465.1297045,5.18359375,344.08203125
python,1685347475.1970215,5.18359375,344.08203125
python,1685347485.2662528,5.18359375,344.08203125
python,1685347495.334855,5.18359375,344.08203125
python,1685347505.4064322,5.18359375,344.08203125
python,1685347515.465937,5.18359375,344.08203125
python,1685347525.5342395,5.18359375,344.08203125
python,1685347535.6051004,5.18359375,344.08203125
python,1685347545.6610622,5.18359375,344.08203125
python,1685347555.7313104,5.18359375,344.08203125
python,1685347565.7854686,5.18359375,344.08203125
python,1685347575.839783,5.18359375,344.08203125
python,1685347585.8968813,5.18359375,344.08203125
python,1685347595.950521,5.18359375,344.08203125
python,1685347606.0083945,5.18359375,344.08203125
python,1685347616.08103,5.18359375,344.08203125
python,1685347626.1525052,5.18359375,344.08203125
python,1685347636.219413,5.18359375,344.08203125
python,1685347646.289611,5.18359375,344.08203125
python,1685347656.3560805,5.18359375,344.08203125
python,1685347666.426947,5.18359375,344.08203125
python,1685347676.4824414,5.18359375,344.08203125
python,1685347686.5389464,5.18359375,344.08203125
python,1685347696.602807,5.18359375,344.08203125
python,1685347706.6729248,5.18359375,344.08203125
python,1685347716.7410512,5.18359375,344.08203125
python,1685347726.8175113,5.18359375,344.08203125
python,1685347736.8780417,5.18359375,344.08203125
python,1685347746.933307,5.18359375,344.08203125
python,1685347757.004486,5.18359375,344.08203125
python,1685347767.0599704,5.18359375,344.08203125
python,1685347777.1148596,5.18359375,344.08203125
python,1685347787.1713192,5.18359375,344.08203125
python,1685347797.2435129,5.18359375,344.08203125
python,1685347807.300988,5.18359375,344.08203125
python,1685347817.3562844,5.18359375,344.08203125
python,1685347827.4119673,5.18359375,344.08203125
python,1685347837.480902,5.18359375,344.08203125
python,1685347847.5363972,5.18359375,344.08203125
python,1685347857.5904238,5.18359375,344.08203125
python,1685347867.658596,5.18359375,344.08203125
python,1685347877.72682,5.18359375,344.08203125
python,1685347887.795402,5.18359375,344.08203125
python,1685347897.8646326,5.18359375,344.08203125
python,1685347907.9342134,5.18359375,344.08203125
python,1685347917.99855,5.18359375,344.08203125
python,1685347928.058207,5.18359375,344.08203125
python,1685347938.127344,5.18359375,344.08203125
python,1685347948.1836786,5.18359375,344.08203125
python,1685347958.253572,5.18359375,344.08203125
python,1685347968.3104367,5.18359375,344.08203125
python,1685347978.3647635,5.18359375,344.08203125
python,1685347988.4238477,5.18359375,344.08203125
python,1685347998.479296,5.18359375,344.08203125
python,1685348008.550302,5.18359375,344.08203125
python,1685348018.6193275,5.18359375,344.08203125
python,1685348028.6880596,5.18359375,344.08203125
python,1685348038.7518554,5.18359375,344.08203125
python,1685348048.821051,5.18359375,344.08203125
python,1685348058.8868594,5.18359375,344.08203125
python,1685348068.951495,5.18359375,344.08203125
python,1685348079.0245962,5.18359375,344.08203125
python,1685348089.0886939,5.18359375,344.08203125
python,1685348099.152886,5.18359375,344.08203125
python,1685348109.2076247,5.18359375,344.08203125
python,1685348119.2699149,5.18359375,344.08203125
python,1685348129.3426013,5.18359375,344.08203125
python,1685348139.400924,5.18359375,344.08203125
python,1685348149.4756825,5.18359375,344.08203125
python,1685348159.546523,5.18359375,344.08203125
python,1685348169.6181276,5.18359375,344.08203125
python,1685348179.6954796,5.18359375,344.08203125
python,1685348189.7644727,5.18359375,344.08203125
python,1685348199.838252,5.18359375,344.08203125
python,1685348209.9115806,5.18359375,344.08203125
python,1685348219.9698732,5.18359375,344.08203125
python,1685348230.0317025,5.18359375,344.08203125
python,1685348240.1030967,5.18359375,344.08203125
python,1685348250.160904,5.18359375,344.08203125
python,1685348260.2309737,5.18359375,344.08203125
python,1685348270.2874343,5.18359375,344.08203125
python,1685348280.3586235,5.18359375,344.08203125
python,1685348290.4459832,5.18359375,344.08203125
python,1685348300.5041456,5.18359375,344.08203125
python,1685348310.5749786,5.18359375,344.08203125
python,1685348320.6312876,5.18359375,344.08203125
python,1685348330.68788,5.18359375,344.08203125
python,1685348340.754884,5.18359375,344.08203125
python,1685348350.8118587,5.18359375,344.08203125
python,1685348360.8829353,5.18359375,344.08203125
python,1685348370.938885,5.18359375,344.08203125
python,1685348381.0019715,5.18359375,344.08203125
python,1685348391.0737154,5.18359375,344.08203125
python,1685348401.1316473,5.18359375,344.08203125
python,1685348411.2020314,5.18359375,344.08203125
python,1685348421.2606199,5.18359375,344.08203125
python,1685348431.3158436,5.18359375,344.08203125
python,1685348441.3762188,5.18359375,344.08203125
python,1685348451.433287,5.18359375,344.08203125
python,1685348461.5045667,5.18359375,344.08203125
python,1685348471.5635014,5.18359375,344.08203125
python,1685348481.627206,5.18359375,344.08203125
python,1685348491.693969,5.18359375,344.08203125
python,1685348501.7652028,5.18359375,344.08203125
python,1685348511.833495,5.18359375,344.08203125
python,1685348521.8897161,5.18359375,344.08203125
python,1685348531.961843,5.18359375,344.08203125
python,1685348542.0188258,5.18359375,344.08203125
python,1685348552.0818312,5.18359375,344.08203125
python,1685348562.141485,5.18359375,344.08203125
python,1685348572.1958535,5.18359375,344.08203125
python,1685348582.2587433,5.18359375,344.08203125
python,1685348592.3208168,5.18359375,344.08203125
python,1685348602.3881056,5.18359375,344.08203125
python,1685348612.456987,5.18359375,344.08203125
python,1685348622.518471,5.18359375,344.08203125
python,1685348632.5867343,5.18359375,344.08203125
python,1685348642.6543934,5.18359375,344.08203125
python,1685348652.7136695,5.18359375,344.08203125
python,1685348662.7722497,5.18359375,344.08203125
python,1685348672.8361986,5.18359375,344.08203125
python,1685348682.8984442,5.18359375,344.08203125
python,1685348692.9565916,5.18359375,344.08203125
python,1685348703.025393,5.18359375,344.08203125
python,1685348713.0812197,5.18359375,344.08203125
python,1685348723.135336,5.18359375,344.08203125
python,1685348733.191209,5.18359375,344.08203125
python,1685348743.2579815,5.18359375,344.08203125
python,1685348753.3273141,5.18359375,344.08203125
python,1685348763.3852196,5.18359375,344.08203125
python,1685348773.4445107,5.18359375,344.08203125
python,1685348783.5122943,5.18359375,344.08203125
python,1685348793.581949,5.18359375,344.08203125
python,1685348803.6379218,5.18359375,344.08203125
python,1685348813.6917303,5.18359375,344.08203125
python,1685348823.7456412,5.18359375,344.08203125
python,1685348833.8136923,5.18359375,344.08203125
python,1685348843.8777966,5.18359375,344.08203125
python,1685348853.9466088,5.18359375,344.08203125
python,1685348864.0150003,5.18359375,344.08203125
python,1685348874.081748,5.18359375,344.08203125
python,1685348884.1480916,5.18359375,344.08203125
python,1685348894.2045388,5.18359375,344.08203125
python,1685348904.2581146,5.18359375,344.08203125
python,1685348914.322092,5.18359375,344.08203125
python,1685348924.3898292,5.18359375,344.08203125
python,1685348934.4485989,5.18359375,344.08203125
python,1685348944.505565,5.18359375,344.08203125
python,1685348954.5639,5.18359375,344.08203125
python,1685348964.621494,5.18359375,344.08203125
python,1685348974.677179,5.18359375,344.08203125
python,1685348984.7347972,5.18359375,344.08203125
python,1685348994.792217,5.18359375,344.08203125
python,1685349004.8496642,5.18359375,344.08203125
python,1685349014.908169,5.18359375,344.08203125
python,1685349024.9688587,5.18359375,344.08203125
python,1685349035.0280232,5.18359375,344.08203125
python,1685349045.085967,5.18359375,344.08203125
python,1685349055.1440015,5.18359375,344.08203125
python,1685349065.2049506,5.18359375,344.08203125
python,1685349075.265373,5.18359375,344.08203125
python,1685349085.322411,5.18359375,344.08203125
python,1685349095.3815944,5.18359375,344.08203125
python,1685349105.440747,5.18359375,344.08203125
python,1685349115.5008461,5.18359375,344.08203125
python,1685349125.5598142,5.18359375,344.08203125
python,1685349135.6202898,5.18359375,344.08203125
python,1685349145.6800363,5.18359375,344.08203125
python,1685349155.7390623,5.18359375,344.08203125
python,1685349165.7972288,5.18359375,344.08203125
python,1685349175.857419,5.18359375,344.08203125
python,1685349185.9164882,5.18359375,344.08203125
python,1685349195.9735842,5.18359375,344.08203125
python,1685349206.0352352,5.18359375,344.08203125
python,1685349216.0951073,5.18359375,344.08203125
python,1685349226.1555166,5.18359375,344.08203125
python,1685349236.2195883,5.18359375,344.08203125
python,1685349246.2883964,5.18359375,344.08203125
python,1685349256.3424017,5.18359375,344.08203125
python,1685349266.4063392,5.18359375,344.08203125
python,1685349276.461831,5.18359375,344.08203125
python,1685349286.5422535,5.18359375,344.08203125
python,1685349296.5956695,5.18359375,344.08203125
python,1685349306.6619217,5.18359375,344.08203125
python,1685349316.7295275,5.18359375,344.08203125
python,1685349326.7848527,5.18359375,344.08203125
python,1685349336.851833,5.18359375,344.08203125
python,1685349346.9178724,5.18359375,344.08203125
python,1685349356.9833608,5.18359375,344.08203125
python,1685349367.0499783,5.18359375,344.08203125
python,1685349377.112864,5.18359375,344.08203125
python,1685349387.1808095,5.18359375,344.08203125
python,1685349397.238603,5.18359375,344.08203125
python,1685349407.3096447,5.18359375,344.08203125
python,1685349417.3650997,5.18359375,344.08203125
python,1685349427.4365177,5.18359375,344.08203125
python,1685349437.4943867,5.18359375,344.08203125
python,1685349447.5509002,5.18359375,344.08203125
python,1685349457.6222234,5.18359375,344.08203125
python,1685349467.6936896,5.18359375,344.08203125
python,1685349477.7506046,5.18359375,344.08203125
python,1685349487.807437,5.18359375,344.08203125
python,1685349497.8798668,5.18359375,344.08203125
python,1685349507.942112,5.18359375,344.08203125
python,1685349518.0099034,5.18359375,344.08203125
python,1685349528.06829,5.18359375,344.08203125
python,1685349538.1268868,5.18359375,344.08203125
python,1685349548.1963506,5.18359375,344.08203125
python,1685349558.2551413,5.18359375,344.08203125
python,1685349568.3278434,5.18359375,344.08203125
python,1685349578.3861198,5.18359375,344.08203125
python,1685349588.4424055,5.18359375,344.08203125
python,1685349598.4970138,5.18359375,344.08203125
python,1685349608.5515652,5.18359375,344.08203125
python,1685349618.6106703,5.18359375,344.08203125
python,1685349628.668115,5.18359375,344.08203125
python,1685349638.7274425,5.18359375,344.08203125
python,1685349648.7824137,5.18359375,344.08203125
python,1685349658.8417487,5.18359375,344.08203125
python,1685349668.8987136,5.18359375,344.08203125
python,1685349678.9714735,5.18359375,344.08203125
python,1685349689.02913,5.18359375,344.08203125
python,1685349699.083455,5.18359375,344.08203125
python,1685349709.1552,5.18359375,344.08203125
python,1685349719.218455,5.18359375,344.08203125
python,1685349729.2730746,5.18359375,344.08203125
python,1685349739.3402314,5.18359375,344.08203125
python,1685349749.3945684,5.18359375,344.08203125
python,1685349759.4606915,5.18359375,344.08203125
python,1685349769.518973,5.18359375,344.08203125
python,1685349779.5732892,5.18359375,344.08203125
python,1685349789.6348748,5.18359375,344.08203125
python,1685349799.704349,5.18359375,344.08203125
python,1685349809.7630131,5.18359375,344.08203125
python,1685349819.8298116,5.18359375,344.08203125
python,1685349829.8864782,5.18359375,344.08203125
python,1685349839.948868,5.18359375,344.08203125
python,1685349850.0082874,5.18359375,344.08203125
python,1685349860.062261,5.18359375,344.08203125
python,1685349870.114364,5.18359375,344.08203125
python,1685349880.172642,5.18359375,344.08203125
python,1685349890.2249649,5.18359375,344.08203125
python,1685349900.2820594,5.18359375,344.08203125
python,1685349910.348147,5.18359375,344.08203125
python,1685349920.4100666,5.18359375,344.08203125
python,1685349930.4751053,5.18359375,344.08203125
python,1685349940.5420566,5.18359375,344.08203125
python,1685349950.6002889,5.18359375,344.08203125
python,1685349960.6565373,5.18359375,344.08203125
python,1685349970.7146795,5.18359375,344.08203125
python,1685349980.7711065,5.18359375,344.08203125
python,1685349990.8272014,5.18359375,344.08203125
python,1685350000.883492,5.18359375,344.08203125
python,1685350010.938931,5.18359375,344.08203125
python,1685350020.995651,5.18359375,344.08203125
python,1685350031.0504885,5.18359375,344.08203125
python,1685350041.1187482,5.18359375,344.08203125
python,1685350051.1860023,5.18359375,344.08203125
python,1685350061.2550917,5.18359375,344.08203125
python,1685350071.3113534,5.18359375,344.08203125
python,1685350081.376876,5.18359375,344.08203125
python,1685350091.4307976,5.18359375,344.08203125
python,1685350101.485118,5.18359375,344.08203125
python,1685350111.5499485,5.18359375,344.08203125
python,1685350121.6051745,5.18359375,344.08203125
python,1685350131.6610963,5.18359375,344.08203125
python,1685350141.7251985,5.18359375,344.08203125
python,1685350151.7798464,5.18359375,344.08203125
python,1685350161.8353891,5.18359375,344.08203125
python,1685350171.8997958,5.18359375,344.08203125
python,1685350181.9680293,5.18359375,344.08203125
python,1685350192.026082,5.18359375,344.08203125
python,1685350202.0919952,5.18359375,344.08203125
python,1685350212.1470385,5.18359375,344.08203125
python,1685350222.2045965,5.18359375,344.08203125
python,1685350232.263125,5.18359375,344.08203125
python,1685350242.3359854,5.18359375,344.08203125
python,1685350252.407077,5.18359375,344.08203125
python,1685350262.4712024,5.18359375,344.08203125
python,1685350272.5463145,5.18359375,344.08203125
python,1685350282.6024392,5.18359375,344.08203125
python,1685350292.6603117,5.18359375,344.08203125
python,1685350302.7227607,5.18359375,344.08203125
python,1685350312.7942393,5.18359375,344.08203125
python,1685350322.8675864,5.18359375,344.08203125
python,1685350332.9239497,5.18359375,344.08203125
python,1685350342.9928846,5.18359375,344.08203125
python,1685350353.0524144,5.18359375,344.08203125
python,1685350363.1125884,5.18359375,344.08203125
python,1685350373.1711442,5.18359375,344.08203125
python,1685350383.2264807,5.18359375,344.08203125
python,1685350393.2833815,5.18359375,344.08203125
python,1685350403.3513327,5.18359375,344.08203125
python,1685350413.4058974,5.18359375,344.08203125
python,1685350423.464445,5.18359375,344.08203125
python,1685350433.5198643,5.18359375,344.08203125
python,1685350443.589922,5.18359375,344.08203125
python,1685350453.6600132,5.18359375,344.08203125
python,1685350463.7181547,5.18359375,344.08203125
python,1685350473.7898612,5.18359375,344.08203125
python,1685350483.8457437,5.18359375,344.08203125
