Name,Time,Memory_Physical,Memory_Virtual
python,1685699554.4000273,7100.734375,21726.765625
python,1685699564.457195,7100.734375,21726.765625
python,1685699574.5144327,7100.734375,21726.765625
python,1685699584.5715432,7100.734375,21726.765625
python,1685699594.629278,7100.734375,21726.765625
python,1685699604.6872828,7100.734375,21726.765625
python,1685699614.743549,7100.734375,21726.765625
python,1685699624.7988591,7100.734375,21726.765625
python,1685699634.8555796,7100.734375,21726.765625
python,1685699644.913567,7100.734375,21726.765625
python,1685699654.9945567,7100.734375,21726.765625
python,1685699665.0525799,7175.99453125,21836.407421875
python,1685699675.492558,7101.03828125,21919.659765625
python,1685699685.5535607,7100.86171875,21765.984765625
python,1685699695.6110244,7100.8609375,21745.174609375
python,1685699705.6669095,7100.91015625,21726.765625
python,1685699715.7251813,7100.91015625,21726.765625
python,1685699725.78115,7100.91015625,21726.765625
python,1685699735.8394995,7100.91015625,21726.765625
python,1685699745.8959908,7100.91015625,21726.765625
python,1685699755.951683,7100.91015625,21726.765625
python,1685699766.008005,7100.91015625,21726.765625
python,1685699776.067016,7100.91015625,21726.765625
python,1685699786.1249886,7100.91015625,21726.765625
python,1685699796.1808584,7100.91015625,21726.765625
python,1685699806.239857,7100.91015625,21726.765625
python,1685699816.2955754,7100.91015625,21726.765625
python,1685699826.3539865,7146.69765625,21772.54375
python,1685699836.4108348,7177.223046875,21803.0625
python,1685699846.4686928,7177.2265625,21803.0625
python,1685699856.5265846,7276.131640625,21917.5078125
python,1685699866.59901,7366.267578125,22016.69375
python,1685699876.6790211,7361.83203125,22016.69375
python,1685699886.7605767,7342.942578125,22001.434375
python,1685699896.8425913,7353.949609375,22024.3234375
python,1685699906.9010108,7345.054296875,22009.0640625
python,1685699916.9824789,7363.641796875,22024.3234375
python,1685699927.0635831,7366.086328125,22024.3234375
python,1685699937.1196852,7305.4328125,21959.53125
python,1685699947.1850562,7287.37578125,22089.901953125
python,1685699957.2435036,7100.8625,21773.18828125
python,1685699967.3033273,7100.846875,21774.7890625
python,1685699977.3616042,7100.808203125,21752.378125
python,1685699987.4190679,7100.73828125,21726.765625
python,1685699997.4758723,7100.73828125,21726.765625
python,1685700007.5334501,7100.73828125,21726.765625
python,1685700017.589774,7100.73828125,21726.765625
python,1685700027.6460533,7100.73828125,21726.765625
python,1685700037.701685,7100.73828125,21726.765625
python,1685700047.7587118,7100.73828125,21726.765625
python,1685700057.8165202,7100.73828125,21726.765625
python,1685700067.8738391,7100.73828125,21726.765625
python,1685700077.931941,7100.73828125,21726.765625
python,1685700087.9890785,7100.73828125,21726.765625
python,1685700098.046816,7100.73828125,21726.765625
python,1685700108.1036687,7100.73828125,21726.765625
python,1685700118.1627069,7100.73828125,21726.765625
python,1685700128.2190452,7100.73828125,21726.765625
python,1685700138.2760816,7100.73828125,21726.765625
python,1685700148.3345652,7100.73828125,21726.765625
python,1685700158.3937268,7100.73828125,21726.765625
python,1685700168.453554,7117.763671875,21743.79453125
python,1685700178.5091887,7270.9921875,21897.0546875
python,1685700188.5667026,7270.9921875,21897.0546875
python,1685700198.6243632,7277.15859375,21908.498828125
python,1685700208.681791,7271.2265625,21897.0546875
python,1685700218.7356038,7673.6359375,22333.305078125
python,1685700228.8197272,7891.7578125,22573.63203125
python,1685700238.904262,7883.17890625,22573.63203125
python,1685700248.988279,7890.191015625,22585.076171875
python,1685700259.0719771,7891.816796875,22585.076171875
python,1685700269.1502256,7839.91796875,22527.85546875
python,1685700279.2301838,7861.11015625,22539.299609375
python,1685700289.3002484,7855.187109375,22573.63203125
python,1685700299.3599792,7898.234765625,22585.076171875
python,1685700309.424978,7895.225,22585.076171875
python,1685700319.5002103,7855.75,22562.187890625
python,1685700329.5645773,7919.30234375,22630.852734375
python,1685700339.6239152,7887.53828125,22573.63203125
python,1685700349.6819775,7902.953125,22585.076171875
python,1685700359.7459908,7896.971875,22596.5203125
python,1685700369.8339422,7952.322265625,22619.40859375
python,1685700379.9159262,7930.840625,22619.40859375
python,1685700389.9917865,7892.46796875,22562.187890625
python,1685700400.058986,7880.281640625,22562.187890625
python,1685700410.1414187,7924.706640625,22596.5203125
python,1685700420.2222269,7897.140625,22585.076171875
python,1685700430.2826097,7891.3359375,22585.076171875
python,1685700440.3646433,7846.08203125,22550.74375
python,1685700450.4545267,7870.8796875,22550.74375
python,1685700460.537233,7898.95703125,22596.5203125
python,1685700470.618992,7957.64921875,22607.964453125
python,1685700480.701921,7893.72421875,22573.63203125
python,1685700490.7815762,7833.67890625,22539.299609375
python,1685700500.8515565,7869.5921875,22550.74375
python,1685700510.9123487,7921.0234375,22596.5203125
python,1685700520.9765801,7899.42109375,22573.63203125
python,1685700531.0545754,7879.1828125,22562.187890625
python,1685700541.112235,7864.71953125,22562.187890625
python,1685700551.1715982,7910.6609375,22596.5203125
python,1685700561.252864,7928.60546875,22619.40859375
python,1685700571.3075926,7575.396875,22290.93125
python,1685700581.8915913,7253.559375,21938.584375
python,1685700592.1303604,7253.4578125,21921.776171875
python,1685700602.198496,7253.47734375,21916.1734375
python,1685700612.2578676,7253.4765625,21904.96796875
python,1685700622.3156104,7253.47265625,21907.369140625
python,1685700632.533573,7253.3390625,21888.96015625
python,1685700642.5946834,7253.32421875,21879.35546875
python,1685700652.652611,7253.32421875,21879.35546875
python,1685700662.7107065,7253.32421875,21879.35546875
python,1685700672.769534,7253.32421875,21879.35546875
python,1685700682.8298407,7253.32421875,21879.35546875
python,1685700692.8901806,7253.32421875,21879.35546875
python,1685700702.9493558,7253.32421875,21879.35546875
python,1685700713.0068967,7253.32421875,21879.35546875
python,1685700723.0652215,7253.32421875,21879.35546875
python,1685700733.1254854,7253.32421875,21879.35546875
python,1685700743.1828725,7253.32421875,21879.35546875
python,1685700753.240329,7253.32421875,21879.35546875
python,1685700763.2990246,7253.32421875,21879.35546875
python,1685700773.3561714,7253.32421875,21879.35546875
python,1685700783.4143543,7253.32421875,21879.35546875
python,1685700793.4746182,7253.32421875,21879.35546875
python,1685700803.534253,7253.32421875,21879.35546875
python,1685700813.5925674,7253.32421875,21879.35546875
python,1685700823.651556,7253.32421875,21879.35546875
python,1685700833.7092366,7253.32421875,21879.35546875
python,1685700843.7680233,7253.32421875,21879.35546875
python,1685700853.8238597,7253.32421875,21879.35546875
python,1685700863.880314,7253.32421875,21879.35546875
python,1685700873.93843,7283.84453125,21909.873828125
python,1685700883.9964383,7558.52734375,22184.5390625
python,1685700894.0544243,7558.52734375,22184.5390625
python,1685700904.1106422,7558.701171875,22199.798046875
python,1685700914.1680255,7558.75390625,22184.5390625
python,1685700924.2263892,7558.75390625,22184.5390625
python,1685700934.28388,7610.85390625,22291.349609375
python,1685700944.366001,7986.74765625,22688.081640625
python,1685700954.4483724,7992.67734375,22688.081640625
python,1685700964.5285578,7960.50703125,22672.82265625
python,1685700974.586782,8000.300390625,22703.340625
python,1685700984.664572,8018.66484375,22718.599609375
python,1685700994.7465217,8020.2375,22718.599609375
python,1685701004.8265786,8024.18515625,22733.85859375
python,1685701014.8938944,8024.71015625,22718.599609375
python,1685701024.9515517,8044.46875,22718.599609375
python,1685701035.0093703,8002.88671875,22688.081640625
python,1685701045.0658514,7989.84140625,22718.599609375
python,1685701055.1435728,8037.449609375,22733.85859375
python,1685701065.2252486,8025.775390625,22718.599609375
python,1685701075.3102508,8009.53828125,22703.340625
python,1685701085.401964,8032.2,22733.85859375
python,1685701095.4845893,8021.0859375,22718.599609375
python,1685701105.5448148,8001.60625,22703.340625
python,1685701115.6235871,7996.5171875,22688.081640625
python,1685701125.7049212,7998.96328125,22703.340625
python,1685701135.7876227,7982.00390625,22688.081640625
python,1685701145.8701825,8016.571484375,22718.599609375
python,1685701155.9341528,8015.803125,22703.340625
python,1685701166.014729,7981.875,22688.081640625
python,1685701176.0724738,8004.69140625,22718.599609375
python,1685701186.1507723,8015.853515625,22718.599609375
python,1685701196.2096398,8000.56640625,22703.340625
python,1685701206.2765393,8027.469921875,22718.599609375
python,1685701216.3565726,8023.96015625,22718.599609375
python,1685701226.413582,7748.651171875,22408.11875
python,1685701236.9895937,7056.222265625,21800.2625
python,1685701247.0915825,7055.98671875,21720.2234375
python,1685701257.191478,7056.00546875,21722.624609375
python,1685701267.2495885,7055.993359375,21723.425
python,1685701277.349651,7056.0640625,21722.624609375
python,1685701287.4067452,7056.007421875,21717.822265625
python,1685701297.4623132,7055.87265625,21683.40546875
python,1685701307.516071,7055.87109375,21681.8046875
python,1685701317.5722802,7055.87109375,21681.8046875
python,1685701327.6267827,7055.87109375,21681.8046875
python,1685701337.6802976,7055.87109375,21681.8046875
python,1685701347.7336607,7055.87109375,21681.8046875
python,1685701357.788587,7055.87109375,21681.8046875
python,1685701367.8437493,7055.87109375,21681.8046875
python,1685701377.897998,7055.87109375,21681.8046875
python,1685701387.9529035,7055.87109375,21681.8046875
python,1685701398.0068376,7055.87109375,21681.8046875
python,1685701408.061988,7055.87109375,21681.8046875
python,1685701418.1158707,7055.87109375,21681.8046875
python,1685701428.1689346,7055.87109375,21681.8046875
python,1685701438.2291286,7055.87109375,21681.8046875
python,1685701448.2842724,7055.87109375,21681.8046875
python,1685701458.3380945,7055.87109375,21681.8046875
python,1685701468.3923943,7055.87109375,21681.8046875
python,1685701478.4455554,7055.87109375,21681.8046875
python,1685701488.5025356,7055.87109375,21681.8046875
python,1685701498.5584784,7055.87109375,21681.8046875
python,1685701508.6138523,7055.87109375,21681.8046875
python,1685701518.6702423,7055.87109375,21681.8046875
python,1685701528.727356,7055.87109375,21681.8046875
python,1685701538.7861695,7055.87109375,21681.8046875
python,1685701548.841534,7055.87109375,21681.8046875
python,1685701558.8985343,7055.87109375,21681.8046875
python,1685701568.9563942,7251.29296875,21877.12890625
python,1685701579.0160627,7239.721875,21865.53125
python,1685701589.0730295,7193.4375,21819.140625
python,1685701599.130041,7309.649609375,21935.416015625
python,1685701609.1882753,7628.32421875,22254.02734375
python,1685701619.2478724,7628.32421875,22254.02734375
python,1685701629.3043847,7628.32421875,22254.02734375
python,1685701639.3622246,7628.32421875,22254.02734375
python,1685701649.4211469,7628.32421875,22254.02734375
python,1685701659.4787116,7628.32421875,22254.02734375
python,1685701669.5377362,7490.09765625,22120.506640625
python,1685701679.596976,8175.637890625,22902.5296875
python,1685701689.6535835,8205.750390625,22940.67734375
python,1685701699.7351532,8215.03359375,22940.67734375
python,1685701709.808575,8195.287109375,22902.5296875
python,1685701719.8878782,8183.6578125,22902.5296875
python,1685701729.9415805,8169.610546875,22902.5296875
python,1685701740.023509,8185.90078125,22902.5296875
python,1685701750.0872774,8192.629296875,22902.5296875
python,1685701760.145601,8200.95703125,22921.603515625
python,1685701770.2059078,8160.038671875,22902.5296875
python,1685701780.2755778,8169.271484375,22902.5296875
python,1685701790.3339176,8208.437109375,22921.603515625
python,1685701800.388654,8160.283203125,22883.455859375
python,1685701810.456172,8161.85234375,22921.603515625
python,1685701820.517571,8196.23828125,22921.603515625
python,1685701830.5735784,8172.095703125,22902.5296875
python,1685701840.6358612,8193.99609375,22921.603515625
python,1685701850.6955802,8208.13984375,22940.67734375
python,1685701860.7555225,8181.98203125,22902.5296875
python,1685701870.8368845,8227.6703125,22940.67734375
python,1685701880.9118767,8169.8140625,22902.5296875
python,1685701890.992587,8131.859765625,22883.455859375
python,1685701901.0529058,8246.69296875,22940.67734375
python,1685701911.1105673,8166.6,22883.455859375
python,1685701921.188587,8195.703515625,22902.5296875
python,1685701931.2449586,8213.894140625,22940.67734375
python,1685701941.3064275,8160.321875,22883.455859375
python,1685701951.3651662,8195.796875,22902.5296875
python,1685701961.4215913,8223.078125,22921.603515625
python,1685701971.4940996,8190.2578125,22902.5296875
python,1685701981.571907,8201.364453125,22921.603515625
python,1685701991.6293957,8189.757421875,22902.5296875
python,1685702001.70391,8136.2640625,22883.455859375
python,1685702011.7686303,8107.391796875,22761.739453125
python,1685702021.8215609,7381.979296875,22227.741015625
python,1685702031.883602,7269.696875,21935.4453125
python,1685702041.963581,7269.840625,21935.4453125
python,1685702052.0536366,7269.9140625,21933.044140625
python,1685702062.1096566,7269.980859375,21933.044140625
python,1685702072.1684248,7269.9625,21937.846484375
python,1685702082.2246013,7269.96953125,21936.245703125
python,1685702092.4861202,7269.99453125,21900.228125
python,1685702102.5424216,7269.98828125,21895.42578125
python,1685702112.6000755,7269.98828125,21895.42578125
python,1685702122.6574707,7269.98828125,21895.42578125
python,1685702132.7151268,7269.98828125,21895.42578125
python,1685702142.7709565,7269.98828125,21895.42578125
python,1685702152.8352,7269.98828125,21895.42578125
python,1685702162.8906944,7269.98828125,21895.42578125
python,1685702172.9475431,7269.98828125,21895.42578125
python,1685702183.005531,7269.98828125,21895.42578125
python,1685702193.0615242,7269.98828125,21895.42578125
python,1685702203.1198797,7269.98828125,21895.42578125
python,1685702213.1776361,7269.98828125,21895.42578125
python,1685702223.2351077,7269.98828125,21895.42578125
python,1685702233.2913306,7269.98828125,21895.42578125
python,1685702243.34754,7269.98828125,21895.42578125
python,1685702253.4050286,7269.98828125,21895.42578125
python,1685702263.4608698,7269.98828125,21895.42578125
python,1685702273.5183232,7269.98828125,21895.42578125
python,1685702283.5756876,7269.98828125,21895.42578125
python,1685702293.6327493,7269.98828125,21895.42578125
python,1685702303.6896143,7269.98828125,21895.42578125
python,1685702313.7467413,7269.98828125,21895.42578125
python,1685702323.8027167,7269.98828125,21895.42578125
python,1685702333.8600047,7269.98828125,21895.42578125
python,1685702343.9171803,7269.98828125,21895.42578125
python,1685702353.9736457,7269.98828125,21895.42578125
python,1685702364.030025,7269.98828125,21895.42578125
python,1685702374.0860677,7269.98828125,21895.42578125
python,1685702384.1426125,7269.98828125,21895.42578125
python,1685702394.1991174,7305.15390625,21930.58359375
python,1685702404.2550154,7445.81640625,22071.21484375
python,1685702414.3107939,7445.81640625,22071.21484375
python,1685702424.3665671,7381.7265625,22007.12109375
python,1685702434.4241157,7381.7265625,22007.12109375
python,1685702444.4810553,7717.4125,22362.167578125
python,1685702454.5371082,7839.49609375,22464.890625
python,1685702464.5923283,7839.49609375,22464.890625
python,1685702474.6488197,7839.49609375,22464.890625
python,1685702484.7063425,7839.49609375,22464.890625
python,1685702494.7628999,7839.49609375,22464.890625
python,1685702504.8190596,7839.49609375,22464.890625
python,1685702514.8756425,7839.49609375,22464.890625
python,1685702524.9319475,7702.849609375,22340.924609375
python,1685702535.0009007,8446.3875,23154.28125
python,1685702545.0815651,8385.13125,23131.39296875
python,1685702555.140102,8386.0609375,23131.39296875
python,1685702565.2107906,8376.2328125,23154.28125
python,1685702575.2934372,8402.425390625,23154.28125
python,1685702585.3729625,8388.86640625,23131.39296875
python,1685702595.4313872,8411.369921875,23154.28125
python,1685702605.515509,8417.925390625,23154.28125
python,1685702615.5924113,8405.73046875,23154.28125
python,1685702625.6497297,8357.696875,23131.39296875
python,1685702635.7226028,8397.67265625,23108.5046875
python,1685702645.7772157,8446.098828125,23131.39296875
python,1685702655.8317473,8406.271875,23154.28125
python,1685702665.8871462,8379.7171875,23154.28125
python,1685702675.9447067,8389.359375,23154.28125
python,1685702685.9973066,8442.984375,23154.28125
python,1685702696.0575817,8388.538671875,23154.28125
python,1685702706.1346116,8338.3125,23154.28125
python,1685702716.1930778,8419.443359375,23177.16953125
python,1685702726.264148,8418.953125,23154.28125
python,1685702736.3363326,8423.020703125,23154.28125
python,1685702746.408179,8421.064453125,23154.28125
python,1685702756.4807222,8428.805859375,23154.28125
python,1685702766.5552435,8377.11328125,23131.39296875
python,1685702776.6159182,8343.18515625,23154.28125
python,1685702786.6962621,8405.753515625,23108.5046875
python,1685702796.7558527,8365.56328125,23131.39296875
python,1685702806.8099785,8389.195703125,23154.28125
python,1685702816.8647192,8204.13359375,22886.5890625
python,1685702826.918579,8069.42734375,22842.78203125
python,1685702837.2814972,7307.346484375,22002.258203125
python,1685702847.3402863,7307.25078125,21975.7953125
python,1685702857.3989322,7307.21015625,21969.3921875
python,1685702867.4582124,7307.25546875,21978.196484375
python,1685702877.5179133,7307.2453125,21972.61875
python,1685702887.5748312,7307.26171875,21977.39609375
python,1685702897.632173,7307.26640625,21939.12734375
python,1685702907.6881623,7307.12109375,21932.57421875
python,1685702917.744568,7307.12109375,21932.57421875
python,1685702927.7993286,7307.12109375,21932.57421875
python,1685702937.855,7307.12109375,21932.57421875
python,1685702947.9147332,7307.12109375,21932.57421875
python,1685702957.9703863,7307.12109375,21932.57421875
python,1685702968.0262067,7307.12109375,21932.57421875
python,1685702978.0820816,7307.12109375,21932.57421875
python,1685702988.1382136,7307.12109375,21932.57421875
python,1685702998.1933212,7307.12109375,21932.57421875
python,1685703008.2474933,7307.12109375,21932.57421875
python,1685703018.3012738,7307.12109375,21932.57421875
python,1685703028.3552134,7307.12109375,21932.57421875
python,1685703038.409523,7307.12109375,21932.57421875
python,1685703048.4636803,7307.12109375,21932.57421875
python,1685703058.5179656,7307.12109375,21932.57421875
python,1685703068.5720568,7307.12109375,21932.57421875
python,1685703078.6290681,7307.12109375,21932.57421875
python,1685703088.6842096,7307.12109375,21932.57421875
python,1685703098.739397,7307.12109375,21932.57421875
python,1685703108.7943432,7307.12109375,21932.57421875
python,1685703118.84969,7307.12109375,21932.57421875
python,1685703128.9035811,7307.12109375,21932.57421875
python,1685703138.9574358,7307.12109375,21932.57421875
python,1685703149.011446,7307.12109375,21932.57421875
python,1685703159.0667126,7307.12109375,21932.57421875
python,1685703169.1208386,7307.12109375,21932.57421875
python,1685703179.175311,7307.12109375,21932.57421875
python,1685703189.2292066,7307.12109375,21932.57421875
python,1685703199.283771,7307.12109375,21932.57421875
python,1685703209.3383954,7307.12109375,21932.57421875
python,1685703219.393947,7307.12109375,21932.57421875
python,1685703229.448309,7307.12109375,21932.57421875
python,1685703239.502493,7307.12109375,21932.57421875
python,1685703249.5565574,7348.1609375,21973.59140625
python,1685703259.6132805,7512.3203125,22137.66015625
python,1685703269.669179,7512.3203125,22137.66015625
python,1685703279.7256196,7502.1328125,22127.40390625
python,1685703289.78169,7499.5859375,22124.83984375
python,1685703299.8375752,7634.98828125,22260.2796875
python,1685703309.8936815,8108.421875,22733.67578125
python,1685703319.9533415,8108.421875,22733.67578125
python,1685703330.0097365,8108.421875,22733.67578125
python,1685703340.0655823,8108.421875,22733.67578125
python,1685703350.123728,8109.529296875,22734.820703125
python,1685703360.1806622,8112.11328125,22737.4921875
python,1685703370.2379503,8112.11328125,22737.4921875
python,1685703380.2942863,8112.11328125,22737.4921875
python,1685703390.3499503,8112.11328125,22737.4921875
python,1685703400.40672,7909.3515625,22643.704296875
python,1685703410.4639223,8593.912109375,23324.953125
python,1685703420.5203893,8722.071484375,23458.46875
python,1685703430.578731,8552.061328125,23324.953125
python,1685703440.639731,8742.8765625,23458.46875
python,1685703450.718921,8605.490234375,23378.359375
python,1685703460.7725966,8652.4140625,23405.0625
python,1685703470.8288395,8548.4640625,23271.546875
python,1685703480.9078877,8570.378125,23271.546875
python,1685703490.964644,8615.3921875,23324.953125
python,1685703501.0198827,8800.47578125,23511.875
python,1685703511.078075,8451.65546875,23271.546875
python,1685703521.1668847,8683.3,23431.765625
python,1685703531.2225392,8559.80625,23351.65625
python,1685703541.3025844,8698.45546875,23458.46875
python,1685703551.38339,8663.37109375,23431.765625
python,1685703561.440525,8515.557421875,23298.25
python,1685703571.517651,8775.860546875,23538.578125
python,1685703581.5963953,8617.09375,23378.359375
python,1685703591.6517377,8566.07109375,23324.953125
python,1685703601.7176886,8655.890625,23431.765625
python,1685703611.7975738,8565.7875,23351.65625
python,1685703621.856026,8464.984375,23271.546875
python,1685703631.914066,8616.44921875,23324.953125
python,1685703641.9708784,8602.29453125,23378.359375
python,1685703652.0512974,8544.88046875,23271.546875
python,1685703662.1087034,8777.2984375,23538.578125
python,1685703672.1719472,8458.866796875,23271.546875
python,1685703682.250895,8701.42421875,23431.765625
python,1685703692.3080435,8505.31953125,23298.25
python,1685703702.3865764,8756.0546875,23511.875
python,1685703712.4502096,8449.1671875,23271.546875
python,1685703722.5294356,8746.2578125,23538.578125
python,1685703732.5939283,8590.516796875,23378.359375
python,1685703742.6556866,8317.912109375,23051.78359375
python,1685703752.7111695,8951.89140625,23586.2921875
python,1685703762.7625916,7475.335546875,22288.227734375
python,1685703772.9242654,7352.030859375,22010.7671875
python,1685703782.9810522,7360.555078125,22002.76328125
python,1685703793.0372777,7371.596484375,22014.04375
python,1685703803.099908,7386.2046875,22008.841015625
python,1685703813.1583314,7399.531640625,22008.866015625
python,1685703823.216546,7407.178125,22011.4921875
python,1685703833.2768626,7422.6203125,22009.89140625
python,1685703843.3687966,7438.987109375,21982.678125
python,1685703853.4239004,7439.84375,21971.47265625
python,1685703863.4798048,7439.84375,21971.47265625
python,1685703873.5349967,7439.84375,21971.47265625
python,1685703883.5911076,7439.84375,21971.47265625
python,1685703893.64576,7439.84375,21971.47265625
python,1685703903.7016177,7439.84375,21971.47265625
python,1685703913.757367,7439.84375,21971.47265625
python,1685703923.8152018,7439.84375,21971.47265625
python,1685703933.87069,7439.84375,21971.47265625
python,1685703943.9265454,7439.84375,21971.47265625
python,1685703953.9826677,7439.84375,21971.47265625
python,1685703964.0377185,7439.84375,21971.47265625
python,1685703974.0922499,7439.84375,21971.47265625
python,1685703984.147697,7439.84375,21971.47265625
python,1685703994.2023695,7439.84375,21971.47265625
python,1685704004.2568955,7439.84375,21971.47265625
python,1685704014.3120444,7439.84375,21971.47265625
python,1685704024.3679411,7439.84375,21971.47265625
python,1685704034.4237945,7439.84375,21971.47265625
python,1685704044.4802167,7439.84375,21971.47265625
python,1685704054.5381763,7439.84375,21971.47265625
python,1685704064.5940347,7439.84375,21971.47265625
python,1685704074.6497517,7439.84375,21971.47265625
python,1685704084.7066844,7439.84375,21971.47265625
python,1685704094.762511,7439.84375,21971.47265625
python,1685704104.8190107,7439.84375,21971.47265625
python,1685704114.8759272,7439.84375,21971.47265625
python,1685704124.933144,7439.84375,21971.47265625
python,1685704134.988407,7439.84375,21971.47265625
python,1685704145.0456727,7439.84375,21971.47265625
python,1685704155.1007893,7439.84375,21971.47265625
python,1685704165.1577725,7439.84375,21971.47265625
python,1685704175.2128625,7439.84375,21971.47265625
python,1685704185.2678518,7439.84375,21971.47265625
python,1685704195.3239534,7439.84375,21971.47265625
python,1685704205.3798733,7439.84375,21971.47265625
python,1685704215.434679,7439.84375,21971.47265625
python,1685704225.4919555,7439.84375,21971.47265625
python,1685704235.5465066,7439.84375,21971.47265625
python,1685704245.6019576,7439.84375,21971.47265625
python,1685704255.6561406,7490.7484375,22026.1625
python,1685704265.7125971,7752.359375,22283.984375
python,1685704275.7671592,7752.359375,22283.984375
python,1685704285.8237832,7737.9640625,22269.5796875
python,1685704295.8805425,7730.41015625,22262.01171875
python,1685704305.9367952,7730.41015625,22262.01171875
python,1685704315.9930336,7937.765625,22475.14921875
python,1685704326.0494409,8206.48828125,22738.08984375
python,1685704336.1077256,8206.48828125,22738.08984375
python,1685704346.163039,8206.48828125,22738.08984375
python,1685704356.219034,8206.48828125,22738.08984375
python,1685704366.275745,8206.48828125,22738.08984375
python,1685704376.3310642,8206.48828125,22738.08984375
python,1685704386.3857865,8206.48828125,22738.08984375
python,1685704396.4408536,8206.48828125,22738.08984375
python,1685704406.4972274,8206.48828125,22738.08984375
python,1685704416.552598,8206.48828125,22738.08984375
python,1685704426.6077442,7716.675,22278.71171875
python,1685704436.662556,9001.4671875,23626.821875
python,1685704446.7207463,8925.87734375,23626.821875
python,1685704456.776583,8978.5421875,23657.33984375
python,1685704466.840821,8949.33671875,23657.33984375
python,1685704476.916308,8944.774609375,23626.821875
python,1685704486.996043,8946.8578125,23626.821875
python,1685704497.0596256,8948.66640625,23657.33984375
python,1685704507.1148708,8973.6484375,23626.821875
python,1685704517.170792,8996.617578125,23657.33984375
python,1685704527.2358658,8976.084375,23657.33984375
python,1685704537.317316,8958.121484375,23626.821875
python,1685704547.3969889,8950.098046875,23626.821875
python,1685704557.475095,8951.504296875,23657.33984375
python,1685704567.5330734,8934.8859375,23626.821875
python,1685704577.5892005,8969.311328125,23657.33984375
python,1685704587.6688793,8971.939453125,23657.33984375
python,1685704597.7389941,8939.665234375,23657.33984375
python,1685704607.810114,8987.1421875,23657.33984375
python,1685704617.8887007,8990.037890625,23657.33984375
python,1685704627.9670835,8975.32421875,23626.821875
python,1685704638.0485895,8956.84375,23657.33984375
python,1685704648.1148129,8965.003125,23687.8578125
python,1685704658.1712632,8987.568359375,23687.8578125
python,1685704668.250057,8952.712890625,23657.33984375
python,1685704678.3059452,8930.153515625,23626.821875
python,1685704688.3630502,8949.591015625,23626.821875
python,1685704698.4195037,8949.01953125,23596.30390625
python,1685704708.4776855,8959.159375,23657.33984375
python,1685704718.558147,8907.010546875,23565.7859375
python,1685704728.615589,8977.6703125,23687.8578125
python,1685704738.6965053,8933.52734375,23626.821875
python,1685704748.756534,8949.872265625,23596.30390625
python,1685704758.8153791,8947.99609375,23657.33984375
python,1685704768.8964736,8900.368359375,23565.7859375
python,1685704778.9540603,8984.528125,23687.8578125
python,1685704789.0354266,8926.65703125,23565.7859375
python,1685704799.1192005,8933.287109375,23565.7859375
python,1685704809.1735919,8969.265625,23657.33984375
python,1685704819.2349753,8677.376953125,23293.833203125
python,1685704829.2906039,8838.2828125,23444.23671875
python,1685704839.7868555,7482.497265625,22142.657421875
python,1685704849.8446813,7516.33203125,22048.111328125
python,1685704860.0023217,7542.441796875,22049.01171875
python,1685704870.057564,7554.57109375,22048.561328125
python,1685704880.1130357,7570.371484375,22050.187109375
python,1685704890.16965,7583.015234375,22050.9875
python,1685704900.2246044,7592.655078125,22047.535546875
python,1685704910.4596071,7595.1109375,22052.287890625
python,1685704920.6721468,7602.23125,22031.477734375
python,1685704930.728821,7603.8671875,22009.8671875
python,1685704940.7855647,7603.8671875,22009.8671875
python,1685704950.84213,7603.8671875,22009.8671875
python,1685704960.8987243,7603.8671875,22009.8671875
python,1685704970.9559426,7603.8671875,22009.8671875
python,1685704981.0126112,7603.8671875,22009.8671875
python,1685704991.0697186,7603.8671875,22009.8671875
python,1685705001.12639,7603.8671875,22009.8671875
python,1685705011.1829948,7603.8671875,22009.8671875
python,1685705021.2395058,7603.8671875,22009.8671875
python,1685705031.2962098,7603.8671875,22009.8671875
python,1685705041.3529985,7603.8671875,22009.8671875
python,1685705051.4095628,7603.8671875,22009.8671875
python,1685705061.466218,7603.8671875,22009.8671875
python,1685705071.5232449,7603.8671875,22009.8671875
python,1685705081.5797122,7603.8671875,22009.8671875
python,1685705091.637861,7603.8671875,22009.8671875
python,1685705101.6943495,7603.8671875,22009.8671875
python,1685705111.7518034,7603.8671875,22009.8671875
python,1685705121.808643,7603.8671875,22009.8671875
python,1685705131.8669803,7603.8671875,22009.8671875
python,1685705141.9311273,7603.8671875,22009.8671875
python,1685705151.9873996,7603.8671875,22009.8671875
python,1685705162.0435855,7603.8671875,22009.8671875
python,1685705172.0994334,7603.8671875,22009.8671875
python,1685705182.1556606,7603.8671875,22009.8671875
python,1685705192.2117271,7603.8671875,22009.8671875
python,1685705202.2685263,7603.8671875,22009.8671875
python,1685705212.3251846,7603.8671875,22009.8671875
python,1685705222.3815694,7603.8671875,22009.8671875
python,1685705232.438268,7603.8671875,22009.8671875
python,1685705242.4948766,7603.8671875,22009.8671875
python,1685705252.5515716,7603.8671875,22009.8671875
python,1685705262.6081455,7603.8671875,22009.8671875
python,1685705272.6646478,7603.8671875,22009.8671875
python,1685705282.7211483,7603.8671875,22009.8671875
python,1685705292.7785108,7603.8671875,22009.8671875
python,1685705302.8353837,7603.8671875,22009.8671875
python,1685705312.8919706,7603.8671875,22009.8671875
python,1685705322.9501436,7603.8671875,22009.8671875
python,1685705333.0081918,7682.98984375,22088.972265625
